-20.076821	-141.126272	49.336303
-19.806881	-140.098159	47.876118
-20.416541	-140.090538	45.876132
-20.418816	-140.087465	43.876136
-20.428244	-140.103248	41.876199
-20.427847	-140.118237	39.876255
-20.432760	-140.143052	37.876409
-20.462704	-140.227730	35.878203
-20.530236	-140.447056	33.890266
-20.635065	-140.873190	31.936191
-20.711647	-141.447575	30.020445
-20.643349	-141.742671	28.719133
-21.360654	-143.358143	27.540044
-21.399890	-145.018622	26.425231
-21.429334	-146.711201	25.359786
-21.442721	-148.417891	24.317095
-21.442043	-150.123874	23.273246
-21.434920	-151.822378	22.217272
-21.414732	-153.499221	21.127227
-21.387060	-155.145261	19.991203
-21.336761	-156.732103	18.773856
-21.259313	-158.220001	17.437384
-21.148127	-159.550421	15.944071
-21.129803	-160.853256	14.426632
-21.194448	-162.251395	12.996525
-21.067583	-163.457354	11.401013
-21.055463	-164.643887	9.791001
-21.080460	-165.870290	8.211149
-21.112281	-167.146337	6.671115
-21.160624	-168.495314	5.194544
-21.241965	-169.959804	3.832462
-21.080323	-171.157003	2.289794
-20.969351	-172.200670	0.583699
-20.965172	-173.237198	-1.126743
-20.967611	-174.277894	-2.834651
-20.966024	-175.315879	-4.544209
-20.969960	-176.360584	-6.249667
-20.971200	-177.407404	-7.953829
-20.979728	-178.468719	-9.649002
-21.765126	-179.443285	-9.873105
-22.550524	-181.138457	-8.811790
-23.335922	-181.586664	-6.862659
-23.482513	-181.745360	-4.868965
-23.488192	-181.892732	-2.874402
-23.490973	-182.034556	-0.879437
-23.491490	-182.175350	1.115601
-23.491537	-182.316050	3.110645
-23.494747	-182.450344	5.106132
-23.497445	-182.579254	7.101973
-23.498539	-182.705982	9.097953
-23.506382	-182.817050	11.094867
-23.513468	-182.913966	13.092517
-23.516048	-183.005729	15.090411
-23.507441	-183.114682	17.087441
-23.502757	-183.232989	19.083939
-23.490276	-183.376205	21.078804
-23.483868	-183.532200	23.072711
-23.482849	-183.690226	25.066458
-23.484591	-183.844780	27.060478
-23.480760	-184.006972	29.053890
-23.477242	-184.176175	31.046720
-23.480324	-184.339235	33.040062
-23.473610	-184.515674	35.032264
-23.470580	-184.698151	37.023922
-23.473371	-184.875067	39.016081
-23.475053	-185.048632	41.008536
-23.481247	-185.209852	43.002027
-23.488642	-185.356326	44.996656
-23.495297	-185.489523	46.992216
-23.810667	-184.997193	48.930671
-23.949180	-184.241933	50.782584
-24.230883	-183.001626	52.351545
-24.466219	-181.429673	53.588058
-24.348697	-180.013546	55.000355
-23.563301	-180.010834	57.000352
-23.282633	-180.562223	58.922842
-23.230077	-181.213842	60.813712
-23.188760	-181.943008	62.676053
-23.162932	-182.720027	64.518943
-23.135795	-183.546764	66.340070
-23.074484	-184.483533	68.107119
-23.859882	-183.896435	70.019007
-24.080143	-182.905804	71.756434
-24.096929	-181.886149	73.476987
-24.111248	-180.841964	75.182764
-24.117029	-179.787934	76.882476
-24.123661	-178.722655	78.575160
-24.128535	-177.649139	80.262633
-24.122045	-176.586596	81.957036
-24.115639	-175.534930	83.658211
-24.112493	-174.488621	85.362687
-24.183897	-173.323375	86.988172
-24.187153	-172.152844	88.609854
-24.199052	-170.963100	90.217494
-24.206486	-169.761436	91.816245
-24.291728	-168.428020	93.306883
-24.399792	-166.941612	94.645012
-24.162227	-165.811861	96.295365
-24.160218	-164.685429	97.947984
-24.165724	-163.549914	99.594376
-24.133384	-162.468228	101.276622
-24.093469	-161.454533	103.000694
-24.028024	-160.555759	104.787368
-23.931291	-159.833748	106.652495
-23.706479	-159.545686	108.631641
-23.735996	-159.199340	110.601423
-24.085465	-158.199477	112.333553
-24.086249	-157.198256	114.064898
-24.085206	-156.198840	115.797286
-24.083446	-155.202477	117.531431
-24.091872	-154.191536	119.257118
-24.877270	-152.256448	119.762522
-24.846632	-150.337749	120.326965
-24.470613	-148.760379	121.556559
-24.899661	-146.814460	122.018510
-24.889915	-144.873135	122.499404
-24.901482	-142.926379	122.957811
-24.893461	-140.983361	123.431817
-24.894515	-139.039845	123.903776
-24.896923	-137.095198	124.371054
-25.682321	-135.389709	123.326396
-26.467719	-134.922431	121.381750
-26.775274	-135.065781	119.386894
-26.779249	-135.217060	117.392623
-26.787319	-135.384428	115.399639
-26.796823	-135.570727	113.408334
-26.816494	-135.796159	111.421080
-26.860636	-136.109065	109.445709
-26.780038	-136.261916	107.451559
-26.811707	-136.477833	105.463248
-26.776993	-136.624612	103.468641
-26.776070	-136.769550	101.473900
-26.774944	-136.912243	99.478997
-26.770236	-137.045541	97.483444
-26.770482	-137.179330	95.487924
-26.796627	-137.365135	93.497715
-26.769620	-137.497203	91.502080
-26.803738	-137.696232	89.522426
-26.768383	-137.825832	87.526629
-26.772750	-137.964146	85.531418
-26.770746	-138.098461	83.535933
-26.775576	-138.242414	81.541120
-26.781209	-138.397600	79.547150
-26.783541	-138.557436	77.553547
-26.781405	-138.713014	75.559608
-26.777168	-138.860142	73.565027
-26.776346	-139.005630	71.570325
-26.768434	-139.135333	69.574536
-26.757781	-139.243766	67.577477
-26.752162	-139.340978	65.579841
-26.751908	-139.437682	63.582181
-26.751414	-139.533399	61.584473
-26.754064	-139.634408	59.587025
-26.655739	-139.538848	57.589309
-26.543944	-139.221013	55.614726
-26.484563	-138.829133	53.853810
-26.829487	-139.080367	51.869653
-26.809292	-139.291482	49.880826
-27.018521	-139.893870	48.032050
-27.108558	-140.681945	46.193861
-26.604833	-140.484856	44.203596
-26.856186	-140.788969	42.226852
-26.832491	-141.046161	40.243458
-26.963172	-141.550415	38.345128
-27.748570	-143.280289	37.341385
-28.533968	-145.213257	37.854839
-29.298862	-146.252262	39.563777
-29.278069	-147.326572	41.250743
-29.493806	-148.014856	43.128579
-29.502762	-148.686294	45.012503
-29.507602	-149.348605	46.899655
-29.511941	-150.002722	48.789663
-29.514572	-150.651864	50.681386
-29.517973	-151.294569	52.575305
-29.525326	-151.923331	54.473899
-29.484157	-152.629700	56.345005
-29.529786	-153.249988	58.246384
-29.586702	-153.761110	60.179970
-29.670618	-154.108366	62.149592
-29.651653	-154.492910	64.112275
-29.585817	-154.849716	65.457262
-29.455809	-155.608837	67.307595
-29.174775	-156.553303	68.498851
-29.463396	-157.298364	70.354891
-29.449284	-158.069542	72.200232
-29.430576	-158.875106	74.030824
-29.386231	-159.761028	75.823905
-29.352761	-160.706458	77.586336
-29.262232	-161.771204	79.201256
-29.344283	-162.731542	80.955608
-29.513517	-163.382679	82.846643
-29.570485	-163.925090	84.771686
-29.550928	-164.505044	86.685753
-29.520382	-165.143184	88.581216
-29.458474	-165.897372	90.433566
-29.390845	-166.775011	92.230716
-29.420137	-167.599639	94.052797
-29.844202	-167.601430	95.981261
-29.673257	-167.943486	97.951793
-29.700794	-168.231156	99.930995
-29.580512	-168.754238	101.861380
-29.578154	-169.281869	103.790527
-29.580258	-169.805441	105.720778
-29.564188	-170.359963	107.642367
-29.564002	-170.914843	109.563853
-29.566990	-171.463978	111.486989
-30.213901	-170.743040	113.352531
-30.213681	-170.022512	115.218232
-30.222545	-169.285475	117.077472
-30.226693	-168.540733	118.933640
-30.231167	-167.787694	120.786457
-30.226436	-167.043428	122.642816
-30.226864	-166.298368	124.498856
-30.220664	-165.564830	126.359480
-30.214907	-164.842015	128.224296
-30.217540	-164.114293	130.087202
-30.198634	-163.421920	131.963533
-30.200092	-162.726810	133.838852
-30.220585	-161.993418	135.699534
-30.202322	-161.294128	137.573298
-30.756269	-159.713724	138.798991
-30.758629	-158.130431	140.020950
-30.767548	-156.536303	141.228740
-30.768095	-154.941514	142.435656
-30.772609	-153.341295	143.635363
-30.766951	-151.747887	144.844104
-30.754334	-150.169858	146.072852
-30.751331	-148.595526	147.306334
-30.752111	-147.020232	148.538588
-30.748965	-145.448822	149.775791
-31.534363	-143.462833	149.539471
-32.319761	-142.225630	147.968061
-32.935218	-142.122665	145.970714
-32.932487	-142.014246	143.973654
-32.941023	-141.922878	141.975743
-32.975262	-141.899958	139.975874
-32.958239	-141.842998	137.976685
-32.953913	-141.777390	135.977762
-32.964244	-141.732436	133.978267
-32.976120	-141.711231	131.978380
-32.983215	-141.704216	129.978392
-33.006546	-141.743860	127.978785
-32.933292	-141.637049	125.981639
-33.126847	-141.916381	124.001242
-32.957701	-141.858346	122.002084
-32.944576	-141.774078	120.003860
-32.944207	-141.689071	118.005668
-32.940176	-141.596011	116.007834
-32.934976	-141.492564	114.010511
-32.929045	-141.377272	112.013837
-32.785375	-140.977292	110.054241
-32.601129	-140.225104	108.201169
-32.260473	-138.905194	106.715096
-32.995646	-138.923040	104.715175
-33.445335	-139.808449	102.921840
-32.978538	-139.792080	100.921907
-32.978768	-139.776170	98.921970
-32.973494	-139.749712	96.922145
-32.967441	-139.711151	94.922517
-32.966887	-139.671483	92.922911
-32.970814	-139.639666	90.923164
-32.973376	-139.612973	88.923342
-32.977768	-139.595064	86.923422
-32.979256	-139.580130	84.923478
-33.012621	-139.631785	82.929399
-32.984811	-139.627961	80.929413
-32.972709	-139.599934	78.929609
-32.971458	-139.569406	76.929842
-32.973512	-139.542985	74.930017
-32.963895	-139.497333	72.930538
-32.963033	-139.449958	70.931099
-32.960366	-139.397251	68.931794
-32.953096	-139.330010	66.932925
-32.952662	-139.261902	64.934085
-32.947592	-139.183660	62.935616
-33.732990	-139.862562	62.201387
-34.518388	-141.861031	62.123145
-35.303786	-143.329488	63.480950
-35.878248	-143.824427	65.418741
-35.881960	-144.312170	67.358357
-35.884470	-144.795042	69.299190
-35.889163	-145.268800	71.242268
-35.888188	-145.744452	73.184884
-35.893362	-146.210047	75.129934
-35.899305	-146.664075	77.077717
-35.907950	-147.101248	79.029352
-35.910574	-147.533298	80.982128
-35.907837	-147.970692	82.933713
-35.909095	-148.405629	84.885848
-35.909927	-148.838943	86.838343
-35.902378	-149.286984	88.787512
-35.900352	-149.738973	90.735769
-35.900177	-150.191301	92.683947
-35.916402	-150.611964	94.639208
-35.929372	-151.007232	96.599760
-35.927636	-151.405903	98.559622
-35.917262	-151.824883	100.515243
-35.910262	-152.257543	102.467884
-35.887445	-152.734639	104.410145
-35.845460	-153.292837	106.330669
-35.770135	-153.993978	108.203741
-35.688690	-154.845180	110.013563
-36.092456	-154.916883	112.012276
-36.190889	-154.791819	114.008362
-36.243940	-154.561085	115.995007
-36.200778	-154.416286	117.989757
-36.082855	-154.507174	119.987691
-35.752867	-155.240553	121.848377
-36.083656	-155.329843	123.846383
-35.917883	-155.747610	125.802264
-35.812679	-156.368453	127.703462
